62	123.343650	41.658900	123.405260	41.778940	17547	18322	19511
62	123.390680	41.926600	123.596050	41.927470	22958	19104	20455
62	123.383320	41.805240	123.499950	41.639660	31415	25739	27003
62	123.498560	41.645690	123.397080	41.805980	29138	26859	25734
62	123.399900	41.801030	123.442570	41.823000	5810	6183	5537
62	123.416600	41.848480	123.320970	41.785340	17674	13063	14783
62	123.329590	41.806270	123.444420	41.824580	14821	12542	12396
62	123.478880	41.835090	123.395400	41.803100	12854	9104	10732
62	123.528840	41.756790	123.460850	41.748760	6370	6375	10123
62	123.446820	41.804650	123.442470	41.825170	2767	3569	3498
62	123.404940	41.795850	123.415000	42.509730	80587	91884	80588
62	123.490100	41.957680	123.409200	41.923600	12799	9325	10282
62	123.341860	41.831120	123.386670	41.840320	6013	5469	6460
62	123.402600	41.822970	123.516110	41.754310	15184	14814	16562
62	123.340820	41.748900	123.326340	41.802570	7585	8388	9525
62	123.488030	41.854970	123.502220	41.969610	15450	15467	15716
62	123.488030	41.854970	123.502270	41.969960	15450	15474	15729
62	123.380380	41.804870	123.501740	41.815010	14638	12263	12803
62	123.300520	41.774860	123.400050	41.795680	13398	9785	11217
62	123.500620	41.639050	123.322430	41.800410	37797	33154	32235
62	123.419160	41.971740	123.243980	41.899110	27587	18674	19048
62	123.456450	41.796020	123.374970	41.840130	13981	9900	10678
62	123.422470	41.886800	123.330710	41.836900	15769	11763	13070
62	123.334260	41.806030	123.344600	41.839890	4921	4079	4976
62	123.502550	41.779580	123.494430	41.811100	4413	4815	4701
62	123.408820	41.799750	123.350840	41.772740	9461	9529	7739
62	123.373390	41.818320	123.500410	41.643590	33590	27049	28293
62	123.300440	41.777330	123.500410	41.643590	29391	29271	30629
62	123.469490	41.778840	123.442740	41.761480	4910	4397	5198
62	123.536410	41.806760	123.513940	41.803120	2225	2246	2906
62	123.442050	42.500890	123.499950	41.639660	102316	121840	102317
62	123.386130	41.801140	123.371500	41.759340	6282	5780	6303
62	123.398280	41.806180	123.500410	41.643590	29467	24326	25615
62	123.500620	41.639050	123.442470	41.825160	26048	26186	26054
62	123.422120	41.767650	123.468140	41.769660	5347	4291	5050
62	123.455020	41.811320	123.433200	41.921080	14670	14736	14593
62	123.426790	41.770000	123.468140	41.769660	4640	4865	4970
62	123.416150	41.837490	123.520960	41.958150	25098	20995	20047
62	123.496310	41.819040	123.367790	41.773060	19425	15112	14059
62	123.349770	41.788730	123.414840	41.801140	8625	7088	8093
62	123.339940	41.817310	123.435850	41.841310	13348	10339	11025
62	123.413160	41.873630	123.450280	41.825240	8322	8960	8323
62	123.522620	41.678120	123.500410	41.643590	6316	5598	10777
62	123.315010	41.769030	123.332760	41.797620	5159	5134	9409
62	123.365660	41.787340	123.442570	41.762730	11301	9209	9294
62	123.368710	41.814360	123.332770	41.797320	5896	4399	6104
62	123.472560	41.754010	123.378790	41.830260	18927	14764	16342
62	123.372550	41.788370	123.442570	41.762730	10649	8241	8939
62	123.428860	41.793120	123.411450	41.698230	12501	13736	15444
62	123.337170	41.653400	123.314580	41.768010	15272	14902	15465
62	123.453800	41.817070	123.412840	41.823890	5319	4468	3699
62	123.363880	41.838370	123.396950	41.806970	7176	5619	6037
62	123.442110	41.782990	123.392620	41.815260	9101	8324	7237
62	123.427150	41.831640	123.680680	41.932670	39469	29054	29073
62	123.311570	41.768640	123.329300	41.795680	4983	5410	5777
62	123.399900	41.801030	123.359170	41.786630	6136	4941	8590
62	123.401370	41.798620	123.485520	41.834010	13307	9890	9473
62	123.500750	41.831550	123.423300	41.783290	13993	11850	11185
62	123.371280	41.837860	123.440810	41.936850	17345	17415	16892
62	123.363230	41.817090	123.380640	41.838650	4337	3957	4003
62	123.447940	41.776110	123.303170	41.787620	17395	14073	13088
62	123.363010	41.819820	123.380640	41.838650	4057	3588	3731
62	123.363010	41.819820	123.377750	41.836170	3460	3734	3654
62	123.451480	41.741640	123.476940	41.753900	3648	3625	3524
62	123.389500	41.871540	123.407590	41.893150	4420	4046	5116
62	123.475480	41.750720	123.479500	41.681420	8162	9411	10366
62	123.486730	41.835540	123.367790	41.773060	20196	15381	14593
62	123.359200	41.786970	123.399010	41.804830	6419	4555	8749
62	123.498460	41.638970	123.383350	41.818150	32759	28500	28241
62	123.480270	41.825110	123.370890	41.773920	17875	13373	12929
62	123.502270	41.969960	123.487920	41.856020	14281	16023	15826
62	123.396540	41.814650	123.390700	41.750810	7756	9173	8801
62	123.437680	41.815820	123.449090	41.793730	3729	5538	4059
62	123.420130	41.906380	123.394780	41.868860	6440	6480	8436
62	123.434950	41.868700	123.456080	41.839640	5587	4908	4354
62	123.596050	41.927470	123.390680	41.926600	22958	19311	20455
62	123.448700	41.772640	123.340920	41.675440	16503	16400	18825
62	123.448650	41.745300	123.434670	41.932480	24796	24065	23490
62	123.442570	41.823000	123.402800	41.823430	4475	4551	4957
62	123.457700	41.793220	123.471300	41.808250	2487	2601	3301
62	123.403760	41.825420	123.439800	41.929060	14340	14304	14937
62	123.439230	41.813090	123.410170	41.779190	7008	5419	5284
62	123.348900	41.806270	123.419860	41.828130	10332	8739	9058
62	123.347420	41.809570	123.377800	41.872140	10346	9514	10033
62	123.411670	41.785680	123.347370	41.813590	10264	6512	7037
62	123.410660	41.823270	123.493690	41.808590	7896	8593	8076
62	123.434670	41.932480	123.448650	41.745300	23459	22987	23490
62	123.438610	41.831460	123.380700	41.809800	8858	6618	7747
62	123.332720	41.808660	123.380030	41.814500	5917	7553	5221
62	123.450280	41.825240	123.467230	41.814040	2721	2999	3400
62	123.468020	41.865590	123.430780	41.844990	6439	4871	5449
62	123.542770	41.630130	123.500630	41.639060	5684	8057	7609
62	123.412060	41.802210	123.387600	41.907900	14487	13903	14789
62	123.404550	41.798820	123.396160	41.814560	2685	3086	2797
62	123.403500	41.791040	123.377580	41.799620	3840	2656	3177
62	123.532310	41.827440	123.476790	41.808970	8235	5545	7417
62	123.415660	41.849410	123.444070	41.760160	13098	11400	14739
62	123.368840	41.788860	123.383300	41.868740	10503	9769	10965
62	123.524170	41.845670	123.533950	41.847830	1180	1196	2188
62	123.493230	41.879660	123.427270	41.837310	12057	9358	12143
62	123.444720	41.760590	123.415660	41.849410	13122	12094	14726
62	123.477360	41.775250	123.521350	41.948870	24224	25252	33772
62	123.435850	41.841310	123.339940	41.817310	13348	10308	11025
62	123.351300	41.765630	123.390970	41.805250	8827	6138	7096
62	123.499690	41.646530	123.379550	41.673060	16326	19608	18775
62	123.499630	41.646350	123.450240	41.818930	24710	26884	25661
62	123.497640	41.638990	123.385520	41.679900	17034	19032	18809
62	123.481400	41.766520	123.479420	41.829560	7237	8851	9208
62	123.506040	41.746200	123.636080	42.076150	51205	42631	51205
62	123.500410	41.643590	123.456420	41.791190	21327	22243	22607
62	123.416000	41.848690	123.441450	41.814000	6694	5849	6461
62	123.485760	41.801290	123.401630	41.755160	14499	11145	11401
62	123.435820	41.784570	123.414070	41.799270	3559	3628	3660
62	123.401860	41.800440	123.392330	41.934900	16028	17363	17788
62	123.464780	41.794280	123.408450	41.923770	20686	17769	17355
62	123.411880	41.746250	123.431010	41.795490	7610	7217	7553
62	123.503530	41.735130	123.499950	41.639660	11026	19248	14271
62	123.345680	41.773110	123.411300	41.802520	10577	7848	9224
62	123.377600	41.800470	123.382350	41.827170	3501	4325	4358
62	123.410860	41.781180	123.410080	41.797010	2262	2195	2629
62	123.571750	41.828310	123.434630	41.772970	21424	15595	15589
62	123.480050	41.830880	123.542520	42.052110	31580	31467	29944
62	123.478450	41.712120	123.466070	41.751770	5792	4768	5323
62	123.495670	41.843100	123.483360	41.785990	7540	8003	7919
62	123.370190	41.769140	123.433810	41.769950	7172	7603	7089
62	123.528840	41.756790	123.419930	41.792420	12298	12364	13324
62	123.364020	41.787160	123.401640	41.798060	5400	4670	4899
62	123.589020	41.830850	123.448340	41.818790	12800	12792	13783
62	123.499950	41.639650	123.450240	41.818930	24859	26467	25974
62	123.432240	41.922140	123.454820	41.810010	14996	14749	14768
62	123.477770	41.808790	123.442330	41.813510	4471	3682	3618
62	123.375180	41.763250	123.377330	41.784350	2588	3674	3540
62	123.340340	41.781900	123.293520	41.768460	6707	5476	7903
62	123.442470	41.825160	123.395780	41.682470	19508	19296	19938
62	123.420050	41.792420	123.354680	41.676260	17134	17169	17528
62	123.459490	41.782620	123.479090	41.799590	4070	2910	4194
62	123.510320	41.848290	123.399900	41.801040	17552	13497	11768
62	123.500410	41.643590	123.443550	41.808220	24654	25441	24297
62	123.498030	41.638740	123.474910	41.684850	7705	10921	11034
62	123.389590	41.865370	123.470420	41.743030	18607	25330	19946
62	123.376060	41.808930	123.350020	41.824650	4648	3334	3738
62	123.389050	41.836140	123.416240	41.894230	9493	8791	9410
62	123.367300	41.787720	123.531250	41.850570	25247	18187	18786
62	123.443280	41.790620	123.418280	41.833050	7507	6364	6484
62	123.409850	41.803440	123.447280	41.776210	7197	5696	5804
62	123.421680	41.930230	123.364720	41.778260	23258	25857	23148
62	123.337730	41.823950	123.430510	41.798550	13155	9326	11851
62	123.479220	41.836780	123.542520	42.052110	31015	29218	30689
62	123.336950	41.652750	123.378790	41.830270	24418	24921	25223
62	123.324490	41.767480	123.319350	41.799800	4836	4632	8905
62	123.423020	41.947670	123.332070	41.836790	22467	19923	21797
62	123.473580	41.808610	123.480720	41.775140	4976	4826	5347
62	123.457860	41.791220	123.500410	41.643590	20763	20779	22064
62	123.463090	41.770080	123.389700	41.781500	9441	8055	7382
62	123.404190	41.950340	123.419930	41.792420	19331	19716	19461
62	123.503560	41.846440	123.460750	41.806330	9231	6498	7442
62	123.311850	41.799670	123.463510	41.777080	14455	14538	14670
62	123.408710	41.798940	123.410230	41.783600	1876	2760	2992
62	123.422970	41.947710	123.332070	41.836790	22466	19927	21794
62	123.442570	41.762730	123.372550	41.788370	10649	8707	8939
62	123.408710	41.798940	123.437930	41.709340	13226	14761	14458
62	123.410230	41.783600	123.442470	41.825160	8216	6178	6140
62	123.442470	41.825170	123.500410	41.643590	24170	25253	25747
62	123.355870	41.682710	123.314580	41.768010	14091	12907	12770
62	123.315650	41.788460	123.349370	41.804570	5547	4572	6527
62	123.494660	41.813680	123.599490	41.927720	18659	18589	17714
62	123.315650	41.788460	123.317100	41.817230	3364	3334	4517
62	123.500410	41.643590	123.444110	41.810010	24792	25672	24581
62	123.315650	41.788460	123.331440	41.820920	5371	4867	5855
62	123.315650	41.788460	123.321070	41.811520	3170	3024	3839
62	123.527140	42.057680	123.619070	42.032730	13010	8581	9230
62	123.499950	41.639640	123.524360	41.753890	15434	23685	16563
62	123.354630	41.680170	123.414850	41.801140	20170	19487	19626
63	126.699540	45.749640	126.735080	45.739770	5055	4501	4611
63	126.638880	45.767010	126.534940	45.871920	22067	22059	23221
63	126.656570	45.728330	126.692040	45.680370	8313	8795	9395
62	123.438460	41.814090	123.370870	41.773910	8699	8693	8928
63	126.630970	45.781420	126.622240	45.746790	4825	4742	5007
63	126.648800	45.729570	126.660770	45.595450	16262	19821	18424
63	126.648750	45.695520	126.571470	45.740630	13624	10390	11175
63	126.650740	45.764950	126.657930	45.786060	3151	3804	3228
63	126.701740	45.757080	126.656150	45.765000	5956	4480	4713
63	126.604580	45.743680	126.682420	45.729610	7560	7589	7962
63	126.667050	45.711730	126.654430	45.729210	3350	3148	3353
63	126.650740	45.764950	126.686020	45.743330	6333	4466	4812
63	126.634630	45.774260	126.684750	45.746020	8722	6275	6250
63	126.688570	45.757710	126.628050	45.782400	9485	7413	7117
63	126.683690	45.776460	126.662740	45.756100	4598	3706	4225
63	126.626790	45.779450	126.557660	45.812400	11363	10580	10769
63	126.647890	45.763300	126.732000	45.741860	9738	9724	8684
63	126.585050	45.897380	126.619930	45.768590	18219	20465	20479
63	126.708650	45.750170	126.626180	45.777850	8495	8515	9242
63	126.640730	45.612370	126.620070	45.603030	2539	2662	2685
63	126.628500	45.675950	126.620670	45.613510	7822	12353	11834
63	126.689750	45.753640	126.624590	45.771630	6798	7982	7978
63	126.709510	45.761330	126.611580	45.774400	12355	11006	10831
63	126.648730	45.758830	126.605090	45.771350	6251	4883	5295
63	126.668160	45.662040	126.648910	45.783620	16040	16034	15867
63	126.617570	45.710690	126.555900	45.675120	10824	6887	8125
63	126.660450	45.767360	126.694010	45.768050	3330	3378	3419
63	126.604290	45.772470	126.555880	45.873900	16680	15431	16255
63	126.691180	45.772680	126.624040	45.784890	6354	6364	6596
63	126.634130	45.711150	126.626660	45.685220	3718	4218	4379
63	126.689530	45.757700	126.705350	45.736920	4073	4220	4575
63	126.615350	45.768670	126.663250	45.785610	7217	4942	5023
63	126.710240	45.756360	126.546170	45.752780	18663	17931	15550
63	126.618390	45.763300	126.525660	45.817470	12384	12241	12213
63	126.615900	45.710930	126.556790	45.675930	10475	7109	8368
63	126.733330	45.755350	126.563310	45.744250	20161	18174	17145
63	126.681670	45.764810	126.565930	45.872410	24861	20516	20077
63	126.630560	45.747450	126.249040	45.629060	55649	35407	35254
63	126.708780	45.749620	126.668310	45.720730	7721	5539	5770
63	126.648090	45.728820	126.650380	45.761600	3904	5719	6461
63	126.659210	45.760060	126.618660	45.783390	4830	5480	4842
63	126.676570	45.751510	126.567250	45.725480	12145	11867	11888
63	126.695630	45.748750	126.628350	45.781220	7909	7863	7835
63	126.596400	45.708270	126.624620	45.769180	9075	9113	9326
63	126.701870	45.757610	126.597560	45.704000	13024	13183	11989
63	126.521170	45.883720	126.583860	45.830550	12897	13565	14467
63	126.647890	45.763290	126.647570	45.584390	19950	22776	23143
63	126.513420	45.805080	126.538780	45.880290	11195	12576	12851
63	126.649230	45.726670	126.630370	45.777350	7740	7919	7623
63	126.624090	45.701000	126.664720	45.739840	6523	6510	6759
63	126.647890	45.763290	126.628500	45.675950	11133	14330	13986
63	126.604290	45.772470	126.637120	45.733490	7993	6650	6565
63	126.641890	45.752090	126.669150	45.783470	6528	4738	5315
63	126.606720	45.776520	126.615430	45.727570	7053	7070	7344
63	126.642100	45.761800	126.600680	45.897180	18335	18368	18936
63	126.535450	45.868910	126.620780	45.779590	18942	18907	20633
63	126.683040	45.751400	126.576890	45.731520	11484	11518	11561
63	126.647890	45.763290	126.640440	45.612030	19502	19467	19598
63	126.618560	45.763240	126.593540	45.739900	3669	3712	4329
63	126.621230	45.720260	126.649120	45.781040	9871	8330	8130
63	126.630650	45.779820	126.672550	45.780060	4691	4446	4910
63	126.711030	45.754330	126.681840	45.725830	6421	6636	4851
63	126.767400	45.726490	126.657420	45.766430	11696	11667	11986
63	126.634690	45.737850	126.624760	45.731500	1813	2308	2874
63	126.639610	45.767840	126.647570	45.584390	21307	24456	24170
63	126.562040	45.877460	126.591210	45.702180	22759	24569	24824
63	126.688410	45.746330	126.674500	45.761650	3253	4989	4828
63	126.557040	45.673970	126.584770	45.733350	9516	9540	9225
63	126.579180	45.738160	126.613230	45.712560	6993	6974	6413
63	126.675260	45.772620	126.626350	45.779420	6202	5100	5465
63	126.635700	45.782940	126.614890	45.724240	8851	8287	8339
63	126.631030	45.778640	126.556290	45.867260	18370	18703	19762
63	126.519410	45.801230	126.521160	45.882740	9269	15637	14654
63	126.663450	45.795280	126.604580	45.743680	8808	8872	9279
63	126.706110	45.752900	126.657790	45.743090	4900	4903	5042
63	126.650380	45.766330	126.615190	45.766150	3936	3910	4435
63	126.689760	45.743570	126.576780	45.731470	11467	11980	11465
63	126.675450	45.739430	126.652030	45.686550	8493	8096	7590
63	126.670480	45.759970	126.767410	45.726490	14517	12122	10316
63	126.685990	45.746120	126.767410	45.726490	11248	9517	8013
63	126.633420	45.730680	126.637660	45.744850	2049	3676	4131
63	126.709510	45.761330	126.557210	45.862280	28190	22266	22802
63	126.643250	45.791490	126.611000	45.753500	6892	5675	5749
63	126.547410	45.881270	126.651980	45.727740	22445	22437	26824
63	126.667900	45.699440	126.246140	45.629940	40777	40605	40808
63	126.673780	45.733100	126.599630	45.695550	12434	10303	10257
63	126.634250	45.712710	126.584350	45.713000	5587	6730	4305
63	126.695770	45.748470	126.658270	45.758370	4646	4440	4115
63	126.563790	45.673260	126.616750	45.993660	41562	40754	41404
63	126.633090	45.750110	126.697340	45.736990	8612	7128	6970
63	126.596800	45.706450	126.733970	45.748450	15171	15227	16673
63	126.677430	45.753330	126.649560	45.702100	6304	6809	6557
63	126.662110	45.760130	126.636850	45.743860	4710	4507	4737
63	126.677150	45.760290	126.616770	45.758790	6888	7293	7405
63	126.613260	45.726200	126.621090	45.711240	2537	3520	2406
63	126.654420	45.798770	126.613510	45.895500	15322	13335	13370
63	126.604450	45.716230	126.634300	45.732980	5688	5614	4872
63	126.616660	45.768810	126.633950	45.773700	3030	1770	1851
63	126.713180	45.763210	126.731050	45.737830	4814	4777	4847
63	126.650380	45.766330	126.615190	45.766150	3937	3910	4435
63	126.638880	45.767000	126.683340	45.789830	7490	5621	5532
63	126.696780	45.752920	126.623730	45.785280	11734	8289	9006
63	126.643250	45.791490	126.669870	45.794620	3311	2731	6020
63	126.679920	45.768780	126.703180	45.703230	9292	9290	8851
63	126.647030	45.608990	126.603710	45.761110	20377	22536	23709
63	126.518580	45.804120	126.555310	45.865150	11612	10934	14416
63	126.658110	45.752840	126.593050	45.689390	11068	11041	11655
63	126.579650	45.744860	126.611460	45.766110	5907	4836	4230
63	126.596800	45.706450	126.619400	45.606080	16136	18018	16394
63	126.520570	45.802600	126.530560	45.881390	13567	13796	14037
63	126.697320	45.754400	126.767410	45.726490	9717	9689	7996
63	126.764730	45.763030	126.767410	45.726490	5980	6025	4237
63	126.669210	45.621140	126.620070	45.603030	4423	5105	5485
63	126.688180	45.745860	126.669060	45.695790	7010	7036	7138
63	126.517240	45.805220	126.561440	45.877490	10786	10690	10451
63	126.638880	45.767010	126.664070	45.763670	3175	4436	3073
63	126.543830	45.882930	126.604050	45.984280	15067	15442	16097
63	126.556280	45.867260	126.564940	45.813720	7574	7622	12344
63	126.703730	45.743670	126.692660	45.731920	2539	2209	2441
63	126.690830	45.750450	126.631810	45.747980	6845	6827	6658
63	126.627540	45.681610	126.601740	45.765100	10657	10681	10724
63	126.662410	45.772000	126.542140	45.719020	13042	13290	13335
63	126.714520	45.770350	126.620870	45.760980	9465	9126	9453
63	126.707360	45.731610	126.684470	45.789360	8976	9437	8482
63	126.694620	45.749310	126.631040	45.771370	7370	7977	7084
63	126.663170	45.754430	126.708310	45.696040	8652	8638	9773
63	126.630840	45.776750	126.681180	45.761450	5396	5367	5562
63	126.625980	45.771910	126.571470	45.740630	9549	6450	6870
63	126.677460	45.737760	126.659000	45.763490	4919	4589	3912
63	126.624760	45.614390	126.593640	45.706480	13715	18020	19139
63	126.645290	45.634830	126.639270	45.711260	9179	9906	9783
63	126.674320	45.745710	126.649890	45.827730	11315	11428	10637
63	126.571880	45.740690	126.520840	45.807630	13132	13199	13812
63	126.630010	45.775340	126.718050	45.760550	8997	9239	9352
63	126.696050	45.787290	126.698170	45.745990	4833	5088	5074
63	126.603710	45.761110	126.647030	45.608990	19987	20733	23709
63	126.682030	45.727750	126.627300	45.820790	16449	16914	18183
63	126.562380	45.880790	126.530510	45.881480	3625	3352	3349
63	126.650200	45.794970	126.521080	45.886630	24576	21973	21256
63	126.678140	45.597470	126.647020	45.608990	4747	4474	3943
63	126.701620	45.747620	126.569160	45.877190	23993	24008	22867
63	126.650740	45.764950	126.624810	45.726090	5773	5753	6040
63	126.644800	45.769880	126.721010	45.754430	10202	8230	8202
63	126.629710	45.681940	126.601740	45.765100	12370	11866	10801
63	126.653820	45.761080	126.619710	45.766100	5210	5193	4376
63	126.644730	45.726580	126.615900	45.710930	4952	4331	4992
63	126.644730	45.726580	126.622890	45.696960	5489	5376	6668
63	126.659900	45.768110	126.612100	45.766290	5523	5735	5179
63	126.561450	45.743690	126.684790	45.769130	12303	13068	13573
63	126.512080	45.804180	126.542150	45.719020	12827	13380	14030
63	126.608880	45.765600	126.624650	45.779370	3287	2366	2851
63	126.686060	45.771230	126.699000	45.745880	4262	3623	3825
63	126.706890	45.750550	126.712900	45.773110	3492	3410	3927
63	126.639610	45.767840	126.624030	45.784890	4335	4344	3769
63	126.598920	45.714930	126.614190	45.774680	8350	9804	10466
63	126.638880	45.767000	126.534940	45.871920	22067	22058	23220
63	126.636110	45.782880	126.648240	45.777520	1705	1598	1724
63	126.657790	45.766410	126.626300	45.786580	5750	5017	4180
63	126.630860	45.776440	126.653900	45.752970	5177	4202	3508
63	126.651410	45.764340	126.662660	45.772320	2140	1556	1595
63	126.593640	45.706480	126.733970	45.748450	15889	15833	17908
63	126.654810	45.771950	126.576780	45.731480	13192	10464	9061
63	126.517820	45.805540	126.521090	45.886630	9390	14569	14224
63	126.611520	45.764510	126.548920	45.716980	12259	8438	8220
63	126.637910	45.609200	126.652080	45.618910	2657	2443	3337
63	126.633210	45.770040	126.608420	45.748120	4758	4841	3800
63	126.647580	45.763330	126.568340	45.731780	12333	8858	8947
63	126.614020	45.767450	126.670450	45.772740	6167	5847	5952
63	126.685920	45.746080	126.584860	45.896240	22327	22307	21692
63	126.695130	45.773690	126.621440	45.613890	22588	22632	22155
63	126.695680	45.760020	126.653000	45.786640	6321	5671	5966
63	126.629140	45.778200	126.630640	45.726030	7669	7628	7626
63	126.684210	45.733920	126.580050	45.734320	10411	10393	11164
63	126.694130	45.760220	126.634570	45.782770	6844	6862	6815
63	126.709510	45.761330	126.612400	45.755320	11479	9422	9736
63	126.685830	45.617740	126.645290	45.602950	5524	5524	6971
63	126.629160	45.746740	126.639940	45.763070	3018	2422	2270
63	126.645080	45.695440	126.651270	45.823790	14976	18188	16739
63	126.702600	45.757750	126.622770	45.777910	11131	8894	8494
63	126.611510	45.764440	126.710210	45.769310	8890	10507	10274
63	126.707320	45.731480	126.684470	45.789360	8986	9349	8497
63	126.609860	45.756970	126.599680	45.721900	5036	5730	6077
63	126.616650	45.768910	126.633950	45.773700	3030	1761	1860
63	126.629170	45.779100	126.676230	45.763250	5204	5227	6227
63	126.597610	45.763770	126.658380	45.744230	6365	6329	6366
63	126.563580	45.740470	126.611970	45.766200	8249	6987	5897
63	126.650160	45.764150	126.686020	45.755340	4972	4637	3951
63	126.640730	45.612370	126.681260	45.771190	22191	21638	20457
63	126.630840	45.776750	126.590110	45.749740	7540	5652	5194
63	126.651710	45.780090	126.605200	45.720090	11856	9265	8949
63	126.649550	45.702090	126.641240	45.750970	8498	8497	7460
63	126.512090	45.804180	126.670480	45.744680	17826	17950	18365
63	126.668810	45.746750	126.632160	45.609680	19339	18806	19196
63	126.639610	45.767840	126.603570	45.708730	10592	8041	8899
63	126.652120	45.697940	126.715070	45.780640	12662	12673	13214
63	126.599160	45.691230	126.614740	45.756760	9029	10452	10775
63	126.625890	45.781980	126.626400	45.685020	12194	12583	13029
63	126.629170	45.746740	126.626500	45.773530	3279	3953	3914
63	126.729070	45.777170	126.610070	45.743340	17012	12946	11955
63	126.634510	45.779300	126.611660	45.774090	3123	2383	2372
63	126.631530	45.613810	126.598470	45.704340	15820	18483	16931
63	126.646930	45.754220	126.660660	45.755710	1810	1795	2020
63	126.702660	45.755870	126.673750	45.699930	8199	8159	7625
63	126.677670	45.765460	126.567600	45.820020	16586	16485	17306
63	126.640550	45.765330	126.556810	45.879540	22035	20080	19956
63	126.633750	45.776190	126.574950	45.703860	14597	11721	11253
63	126.611590	45.753830	126.608450	45.897180	16307	19694	19872
63	126.678650	45.790820	126.565930	45.872420	21631	17844	16341
63	126.534810	45.873000	126.600760	45.766310	17192	17622	18654
63	126.638880	45.767010	126.510310	45.880870	23751	23738	24679
63	126.656190	45.772400	126.637190	45.778460	2789	2798	3282
63	126.630840	45.775570	126.634690	45.756630	2537	3216	3935
63	126.611660	45.774090	126.648020	45.612530	22031	21284	20870
63	126.783070	45.793050	126.764660	45.731580	8891	9556	10039
63	126.533880	45.875810	126.640550	45.765330	22332	22646	22847
63	126.625100	45.777300	126.709660	45.746970	9051	9954	9269
63	126.571880	45.740690	126.522740	45.810560	13247	12937	12350
63	126.658610	45.750150	126.662790	45.733480	3001	3211	2951
63	126.571470	45.740630	126.674350	45.780300	15869	11597	12009
63	126.790760	45.795620	126.764660	45.731580	10034	10533	10447
63	126.630840	45.775570	126.653900	45.752970	5083	3908	3579
63	126.673470	45.744570	126.701520	45.702140	6330	6224	6469
63	126.677400	45.752190	126.656200	45.778490	5287	4698	4830
63	126.654160	45.765020	126.708740	45.764410	6143	5689	5292
63	126.656320	45.727160	126.619710	45.775700	9478	9663	7987
63	126.655560	45.771890	126.549980	45.878240	20674	22014	22501
63	126.629910	45.783200	126.638880	45.767010	2801	2504	3282
63	126.611520	45.764440	126.662830	45.788780	5731	5777	6437
63	126.513420	45.805080	126.552320	45.816220	4188	4134	4823
63	126.668840	45.752850	126.684070	45.789140	5734	4503	5153
63	126.638880	45.767000	126.246140	45.629940	37662	37527	37509
63	126.679470	45.765780	126.677240	45.724930	4796	6612	5609
63	126.630880	45.778810	126.246140	45.629940	36805	36823	37331
63	126.708780	45.750150	126.683580	45.789760	5902	5943	5897
63	126.672050	45.749300	126.575010	45.744270	11363	10502	11373
63	126.660890	45.743430	126.625370	45.703090	6623	6622	7028
63	126.674610	45.594550	126.628090	45.672180	12965	16679	13729
63	126.565750	45.744410	126.661090	45.742350	10841	9701	9659
63	126.647600	45.768790	126.598930	45.714930	11414	7927	9020
63	126.691180	45.772680	126.658030	45.796050	4574	4584	4847
63	126.698070	45.612330	126.570530	45.681890	21941	16183	17340
63	126.639610	45.767840	126.549980	45.878240	20625	20657	23446
63	126.669310	45.698240	126.700380	45.694780	3996	3946	5447
63	126.675170	45.779260	126.609820	45.773740	7889	6448	5834
63	126.524070	45.811230	126.708480	45.763480	25844	20352	20237
63	126.558450	45.735470	126.594240	45.696720	8298	6372	7559
63	126.664230	45.727360	126.551210	45.875050	23204	23127	23576
63	126.611020	45.753990	126.608440	45.898380	16360	20020	20411
63	126.610890	45.771990	126.612410	45.725810	6789	6882	7578
63	126.616190	45.759150	126.552140	45.747190	5986	5995	6199
63	126.681630	45.593390	126.639310	45.612140	6797	4641	4682
63	126.682030	45.727750	126.627040	45.820740	16474	16925	18165
63	126.631040	45.781800	126.622240	45.746790	4704	4788	4980
63	126.671150	45.794300	126.602890	45.765710	7315	7342	9349
63	126.702110	45.760400	126.638520	45.704970	13248	9738	9200
63	126.606720	45.776520	126.553320	45.718610	9714	9736	9037
63	126.742920	45.729050	126.638880	45.767010	11441	11434	11061
63	126.699630	45.740840	126.604480	45.743380	10874	9964	10656
63	126.565920	45.879850	126.639350	45.765140	20943	20569	19927
63	126.681930	45.727710	126.651650	45.584620	19298	20166	20245
63	126.630710	45.776250	126.615140	45.746440	4465	4652	4891
63	126.640730	45.612380	126.593640	45.706480	14638	17063	17447
63	126.605550	45.771940	126.716930	45.696930	14759	15189	14047
63	126.540570	45.821420	126.620840	45.996330	28407	22785	23373
63	126.607800	45.722460	126.600440	45.766270	5695	6742	6461
63	126.626500	45.773530	126.629170	45.746740	3279	4358	3914
63	126.637460	45.759460	126.538250	45.879780	24437	20606	21802
63	126.648990	45.578030	126.676530	45.586220	3976	3367	3375
63	126.631810	45.747980	126.651380	45.797320	7034	7081	6702
63	126.246140	45.629940	126.668600	45.755780	39464	39497	39557
63	126.564180	45.739750	126.597590	45.704100	7311	7507	8313
63	126.694570	45.755330	126.576780	45.731470	12407	13141	12653
63	126.627300	45.820790	126.648570	45.783630	6504	10872	12015
63	126.647570	45.762440	126.556800	45.879530	23139	19891	20442
63	126.708550	45.749370	126.656320	45.727160	8287	6093	6475
63	126.650380	45.766330	126.249040	45.629060	59957	38829	38152
63	126.642430	45.730800	126.620260	45.776090	7509	8002	7402
63	126.655100	45.759530	126.647460	45.684610	9366	9366	12385
