120.679230	31.319450	121.436710	31.160410	102027	86918	82136
109.188170	34.751200	109.012820	34.448280	53241	46388	41779
113.147890	22.983960	113.350840	23.122770	38043	39353	31403
116.834380	40.069300	116.815460	39.958420	14525	14533	14449
114.910100	30.211750	114.905180	30.328260	13517	18701	13517
121.259010	31.047050	121.148930	31.308100	35904	35911	39219
121.286210	31.083140	120.164080	32.489370	216074	221549	226610
115.801610	28.167010	115.799020	28.628810	51697	63587	62110
108.999000	34.328070	108.715140	34.356030	34710	32695	31626
118.679250	34.573550	117.566740	34.059120	147541	149765	150574
114.076730	22.721930	114.106150	22.851320	17678	18093	16686
113.293710	23.228130	113.815880	22.692540	108051	103853	100251
113.854240	22.630210	113.310510	23.391450	129567	123151	128345
114.043240	22.523810	114.180490	22.732200	38476	36729	34782
116.622310	40.060970	116.791650	40.008500	25901	26501	24691
116.447350	39.920610	116.786490	40.001980	46810	37993	43693
113.670950	22.934270	113.940170	22.687320	57459	47512	48143
121.321690	31.050690	121.067010	31.370950	64002	51004	52596
113.293910	22.956590	113.336550	22.998860	9451	7409	9452
121.186330	32.310210	121.508830	31.390570	138274	169117	157372
113.790980	22.790840	113.847220	22.755510	10193	8173	10193
114.440990	22.759140	114.260850	22.740260	21956	22522	22417
112.955030	28.126740	113.099340	27.888290	42609	46031	33982
119.918840	30.988510	121.325010	30.962850	169256	152595	150498
113.053960	35.144920	113.666190	34.752450	111843	93386	88762
116.822250	39.950650	116.802630	39.857450	12559	20696	12559
106.740250	31.871320	106.601890	29.598490	324311	353583	348187
113.696700	34.769320	114.035530	22.615100	1390720	1571702	1567267
116.465010	39.915020	116.827430	39.973740	35602	35561	42659
104.102440	30.694520	104.418840	31.135510	84312	65593	60700
121.134730	31.288530	120.834740	32.496830	164421	170485	157718
119.912610	31.010500	121.726510	31.239010	190483	189816	193959
120.559390	31.298240	121.196860	31.150790	87376	81118	73790
119.909670	30.997550	121.278690	31.112970	156294	143831	150457
113.909190	22.770240	114.057660	23.002700	42404	48228	36553
121.140940	31.161350	120.738110	31.260300	55857	47960	49986
116.431400	39.979980	116.790920	40.021390	44631	44072	43742
115.101320	36.389860	117.507010	38.815600	425109	436384	400411
113.295900	22.722270	114.151720	22.752520	107806	112024	113983
112.840870	35.500940	113.239990	35.229430	74654	60760	62379
113.872590	22.569780	114.041160	22.807230	42643	42660	41239
108.766760	34.445850	108.940120	34.147500	52510	47745	41487
113.281180	22.725740	113.245460	22.856360	18515	18031	18516
112.543120	32.975230	113.666200	34.752450	264151	252923	260787
117.018720	25.099620	118.138190	24.540450	186864	157876	154642
121.134010	31.294310	121.442160	31.247840	39475	33118	37189
120.898820	30.943460	121.433720	31.355650	105429	88479	79664
113.481370	22.354140	113.801560	22.805350	85871	95627	99829
113.343370	23.140050	113.029600	23.237880	45820	40138	43040
113.783310	22.779610	113.835110	22.760500	7893	9744	7893
108.803430	34.391970	108.945670	34.293380	27244	27008	25895
121.163110	31.299980	120.957970	31.360670	29592	23685	29592
121.191680	31.903700	121.303730	31.211720	89503	126025	97255
121.615000	32.064740	121.447860	31.311540	102450	137075	113582
108.723960	34.337730	108.959910	34.230960	38151	28614	33059
113.115080	23.013860	113.276200	23.124820	30288	26934	25141
114.468300	22.787970	113.138340	22.858070	155855	176813	175758
113.850020	22.802860	113.871700	22.899330	14272	14892	13152
114.106410	22.828030	113.834360	22.676920	47106	44425	38377
121.327540	30.949090	120.967890	30.916280	43688	38140	38118
121.166930	31.294370	121.145730	31.287700	5173	5264	3102
120.330640	30.318070	121.564960	29.866310	152817	153608	156652
114.251680	22.740840	114.117120	22.814100	21779	21647	21163
106.901550	27.669890	106.465320	29.424140	236613	239939	235429
121.022750	31.257890	121.815350	31.157380	89402	90952	88593
113.916620	22.793110	113.328830	23.187860	104279	99265	90575
121.085760	31.264020	119.286320	31.325860	212285	227917	218063
108.778680	34.376160	108.951930	34.343410	20686	22973	22206
119.843120	32.929890	118.790620	32.063390	168385	174044	173103
121.167270	31.294240	121.133430	31.290630	5831	5895	4168
114.138900	22.702920	114.163450	22.692830	3855	3123	3856
116.829270	39.949620	116.802630	39.857450	13224	20966	13225
113.953180	22.686530	114.214250	22.724950	33338	32956	30598
113.816370	22.737850	113.782020	23.034980	41532	41361	42639
121.113290	31.287740	121.326990	31.200550	33496	31569	26609
116.565450	40.077540	116.791660	40.008500	30876	30784	31792
113.363540	23.466960	113.918930	22.558330	151499	151216	145560
113.858290	34.046340	113.754010	34.770750	92248	90039	97401
116.763620	39.846970	116.791300	39.964570	16172	18140	16172
106.640480	30.468430	106.657190	29.793720	76968	123074	116003
119.193950	31.188930	119.171360	31.374220	23141	28739	23141
116.308930	39.981400	116.806890	39.978030	55807	53957	58490
113.850020	22.802860	113.907070	22.913110	18624	19569	18623
116.775600	39.983340	116.648170	39.881470	25525	22707	21860
121.326990	31.200550	121.113880	31.313670	32233	31161	27844
120.439330	30.239280	121.313170	31.211240	160672	165319	170944
120.897020	30.950710	121.175650	30.898380	36842	34897	36842
114.166610	22.739890	114.341020	22.694730	24442	21703	33641
113.280090	22.961520	113.096670	22.942860	22495	24119	22495
116.795650	39.960030	116.638060	39.881000	21081	21091	22063
116.532500	40.029320	116.827430	39.973740	35730	35727	35914
116.339970	39.988770	116.848720	39.943960	50815	50825	59413
120.902740	30.949540	121.175650	30.898380	36074	34306	36075
114.046860	22.698110	114.095460	22.885910	26315	25358	24033
113.278410	22.755080	113.361830	23.091590	49252	49731	45864
118.689920	32.815030	120.328970	31.515110	236165	269988	249331
114.456020	23.043930	114.050540	22.712130	82074	74093	71122
121.079460	32.086290	121.463960	31.255150	135323	121834	132174
113.257290	23.155190	113.164980	23.195960	16821	16833	22609
113.797090	22.781830	114.069210	22.530890	58226	48599	47250
114.498770	22.790550	114.076320	22.521820	76941	60829	60392
116.806530	39.957760	116.544450	40.040480	31223	30899	36100
120.962990	30.884790	121.357680	31.163460	48784	57713	57902
106.644660	29.720840	106.831990	28.139290	195152	208112	205628
108.766760	34.445840	108.979060	34.344550	31894	31795	29334
113.906660	22.914610	113.894140	22.807200	19731	19712	13350
113.668610	22.942200	114.132980	22.546770	77109	76851	74580
113.929400	30.944840	114.312980	30.531420	88720	87394	75047
113.377310	23.137190	116.608090	23.270730	374514	385966	386939
121.525800	31.094010	115.690370	30.731990	676133	691071	690784
113.869710	22.650880	111.666890	25.967850	497585	550251	552361
121.520320	31.307880	121.062380	31.376170	58579	51819	52125
113.292490	23.217080	113.038030	23.149730	35868	35923	36102
120.652150	31.965160	121.167330	31.374610	123089	88741	90598
120.898920	31.988030	121.130820	31.155540	118486	114159	116089
114.051980	22.615840	113.618690	22.908840	93988	64614	63494
116.660180	39.914180	116.845250	39.969450	26754	21811	26754
113.293710	23.228140	113.816930	22.693600	109359	104161	100142
121.503000	31.072990	121.202990	28.912070	306327	315020	310723
113.903070	22.937430	113.923290	22.659150	33228	40282	36226
108.998340	34.327920	108.715140	34.356030	34654	32621	31593
120.405470	36.331070	122.064520	37.200180	189347	205371	201412
120.577170	31.285930	120.372120	31.478930	44311	32794	34793
113.848020	22.824400	113.856400	22.768180	7100	7075	7191
117.022890	39.382320	113.146580	41.016970	448662	430545	435835
116.833280	39.950080	116.802630	39.857450	13722	21313	13723
119.038050	33.604670	121.619130	31.295960	397998	404710	405909
121.446280	31.791890	121.563910	31.209160	77964	77828	94153
120.748560	31.664450	121.134230	31.146060	100640	101041	80789
107.756320	34.280360	108.820100	34.039310	149191	113761	115444
116.495410	39.764840	116.844500	39.967400	61408	44391	45047
108.884630	34.177500	108.767000	34.441850	40367	41188	36929
113.190810	23.408300	113.006740	23.174900	46653	38081	41571
120.259330	32.009010	119.406380	32.377350	135953	106490	115710
113.830500	22.682180	114.085640	22.814090	41812	41697	35837
121.112530	31.578620	121.368250	31.257770	64183	57082	54954
121.437710	31.226540	121.024200	31.261020	39542	43956	46472
114.090490	22.809880	114.128490	22.693630	17171	16518	15386
108.888920	34.167740	108.766990	34.441850	42747	43305	37797
113.300870	23.238500	110.405040	21.241000	398336	418752	417596
116.827430	39.973740	116.338600	40.001150	51761	51805	57573
114.270280	23.048050	114.202210	22.657100	51097	56859	56379
116.622080	40.061030	116.779940	39.978100	29056	29636	26804
113.904480	22.797630	114.104730	22.765710	31676	31458	27400
113.853830	22.633580	113.829330	22.809640	24042	23160	22326
120.187210	30.247790	120.494410	30.754550	90608	84018	74877
114.138090	22.554640	114.533180	22.746160	65301	53132	59325
113.118190	23.032320	113.472080	23.330970	72640	60524	64136
106.644850	29.723640	106.438740	31.867790	349935	354792	332675
112.486640	37.808210	112.759840	37.704170	41994	30466	40430
114.052800	22.613520	115.667620	23.307860	257054	237118	240004
113.415290	22.892920	113.661880	23.102240	50750	53808	49803
114.008380	22.900520	114.021880	22.750590	18193	24332	18192
114.018500	22.738550	114.113570	22.814330	19018	16272	16421
121.132490	31.290940	121.143410	31.264390	4171	5316	4171
114.498770	22.790550	114.075660	22.528320	76291	59928	60809
108.769590	34.443370	108.973490	34.314970	36991	32386	31965
121.131120	31.165940	119.823600	34.006010	461707	373737	370062
114.023560	22.929520	113.978580	22.559480	46199	50618	51481
121.133130	31.288610	121.169930	31.293480	5634	5447	4638
121.327000	31.200550	122.106520	30.615350	151919	116038	109826
113.895310	22.584820	114.104670	22.815180	42682	42831	41481
114.100510	22.817960	113.992670	22.705080	24570	22225	20987
113.953180	22.686530	114.198290	22.730500	32180	29869	29204
113.736560	22.997810	113.856100	22.749570	40940	41694	41555
114.019560	22.921680	113.315950	22.233820	154898	138372	137463
121.433800	31.236990	120.161440	30.192710	181249	181137	181416
108.939960	34.207920	108.767000	34.441850	40387	40978	38013
116.747840	39.521910	116.278580	39.947910	62149	82129	71323
116.405850	40.086500	116.832380	39.959260	61644	55005	49858
113.838830	22.769320	113.818230	22.813330	7191	7430	7192
115.838380	28.683930	114.964020	28.540850	113261	108814	115555
110.754530	27.152390	113.855110	22.770400	664921	715964	690255
121.131110	31.165920	126.646750	45.738950	2236261	2232149	2229362
117.474070	38.866320	116.309500	39.960020	177155	174428	174531
104.091350	30.552070	103.615770	29.815580	134927	109760	132138
103.652310	30.896980	115.163460	37.718760	1530921	1590371	1628569
116.787630	40.000060	116.622310	40.060970	26441	25820	25183
108.892180	34.254050	108.767460	34.446230	32108	32082	32191
119.041550	31.682290	121.392130	31.223500	268596	265722	260114
114.443870	27.794140	114.104070	27.722100	45845	41567	60753
113.212990	23.144740	113.920080	22.544740	126162	120346	123355
121.638900	31.204070	120.644050	31.285890	119854	118869	111650
116.824740	39.978230	116.240750	40.217700	91666	68707	68809
113.580860	22.755400	113.674490	22.869620	23137	21582	24205
113.210340	23.146520	113.293070	23.230300	17007	16868	17022
116.418270	40.059240	116.953960	39.267880	114718	113602	110902
113.803640	23.118460	113.324280	23.184440	60706	55734	56904
113.122000	23.018640	113.309860	23.392350	62512	53688	55768
121.483530	31.339020	122.164770	30.076980	190749	176380	186632
116.712410	39.518850	116.823500	39.562180	14195	13191	16966
113.325320	23.149970	113.839080	22.782060	91690	88472	84604
121.464960	31.203110	121.666290	31.818080	71074	101801	101463
113.765200	22.781880	113.213530	22.934030	78347	75486	83082
121.685350	31.827830	121.466380	31.322640	59949	96960	96504
121.295400	31.379530	119.807140	33.787120	312230	342666	344245
116.575040	32.005850	121.416480	31.051130	527353	562682	555916
113.276510	22.928480	113.371880	22.947680	12753	16894	12753
121.391660	31.231140	121.135350	31.290310	35119	30490	31746
113.058520	23.023240	113.339010	23.030040	31980	43383	36416
113.275690	22.996030	113.165290	23.072000	20745	23893	17671
114.476050	22.736300	113.851350	22.727470	70524	86332	76894
121.259570	31.405130	118.355360	34.467280	464461	480741	479362
116.782530	39.981340	116.281700	39.927410	61754	50290	56720
121.141420	31.288420	121.450670	31.271920	33291	34184	38928
113.129370	23.116710	114.294440	22.725900	173199	151701	151539
121.542740	31.323500	121.001340	32.577440	166889	200467	178829
116.702290	39.622180	116.757030	39.605330	7969	11023	7969
114.383720	22.757800	114.054900	22.787430	39902	41864	42816
121.437530	31.367600	116.078180	27.767800	726865	738289	763872
116.794120	39.957680	116.544830	39.750410	50824	39598	39217
116.844090	39.951610	116.458490	40.026700	51283	41153	44960
113.865120	23.123910	113.853880	22.725810	45567	51004	52021
116.748020	39.887720	116.795370	39.953720	12617	14642	12618
113.096040	22.950430	113.309850	23.392340	72993	72737	61698
116.648790	39.911850	116.805070	39.982480	19679	19647	25259
116.222190	39.984290	118.708450	41.024540	310918	295194	297451
116.310240	39.446200	116.417880	39.731530	43745	38104	35927
115.525240	40.427090	116.327760	39.900510	89982	117925	116514
121.781340	31.173190	118.810470	34.118510	484314	489905	490728
117.022710	39.378720	117.003540	39.798320	48843	54083	51105
108.973540	34.460330	108.988480	34.368200	11919	13325	11918
121.062810	32.221050	121.437430	31.241500	135587	147452	137533
113.765200	22.781880	113.213530	22.934030	78348	75486	83082
116.796880	39.953100	116.801860	39.762850	21732	26223	21732
113.893790	22.515620	114.171870	22.709100	49381	48238	44030
116.584340	39.925450	117.149720	39.104170	117916	116355	114041
121.375550	31.365540	120.054190	32.158640	168005	177185	178732
113.912720	22.778820	114.108170	22.766980	23075	30524	25655
114.019560	22.921680	113.302290	22.221130	157832	153381	138959
113.846780	22.762160	114.135830	22.766960	32711	38466	34712
121.209300	31.265180	117.211650	32.976000	447674	463601	466971
120.655490	31.374260	121.809630	31.162950	131255	129533	127792
108.884830	34.178130	108.767000	34.441850	40367	40978	36858
121.110430	31.293680	121.237210	31.055990	40573	35667	41902
116.432410	39.980180	116.790920	40.021390	44495	44128	43693
114.160960	22.729790	114.042890	22.523440	36113	33638	33998
113.407220	22.887100	113.247200	22.959010	25818	25478	24190
116.604740	40.051400	116.754290	39.604320	59544	63616	55755
116.795540	39.958740	116.544830	39.750410	51100	39746	39378
116.446320	30.255690	121.459570	31.260900	618562	614201	613969
102.854330	24.866000	103.247790	23.720950	171267	212194	203937
121.145210	31.263680	121.132490	31.290940	4451	5396	4450
106.557320	29.614060	104.129400	30.689310	389971	307852	313304
121.113660	31.155600	116.363370	31.838980	492286	543335	533016
113.226920	28.192530	112.950580	27.835850	70468	62541	61657
113.950120	22.760500	113.995760	22.965910	27947	28238	28894
114.172850	22.721290	113.834120	22.714150	38501	52674	37901
116.784090	39.994760	116.622080	40.061030	27372	27338	25412
121.426500	31.986070	121.677020	31.196510	115781	127625	124252
120.229140	30.224920	121.204510	31.057600	143526	147097	150248
114.453330	22.748940	114.345410	22.712300	16092	13912	14803
121.131080	31.165800	119.825530	34.007550	461675	373661	369957
113.154250	22.997860	113.659510	23.129140	70860	65158	65263
113.215810	22.822510	113.568490	23.201100	73896	69553	67378
113.873950	22.764280	113.709320	22.798140	20047	19713	22095
108.770380	34.440590	108.880660	34.265020	31820	30082	30398
108.766650	34.445700	108.801480	34.052730	47622	53660	50413
120.275970	30.869130	121.456130	30.906120	136666	130838	131657
121.480320	31.323430	120.819030	31.344580	75969	71789	71113
121.060600	31.265280	121.395670	31.198390	44745	46365	37530
113.354640	23.715350	113.424930	23.124030	73650	88596	84544
120.861850	31.394480	121.452050	31.229400	84077	64218	68916
113.865120	23.123910	113.853890	22.725820	45565	51004	52020
114.168320	22.696210	114.129580	22.684390	5628	7005	5628
121.587660	31.256480	121.653820	31.812500	62212	88117	93342
113.129760	23.116560	114.291500	22.730870	172259	150109	150910
116.796880	39.953090	116.484310	39.979360	36267	36426	41487
113.113050	23.016480	113.309850	23.392340	63749	55032	56682
121.426540	31.361700	114.852130	33.720070	700158	735424	733212
121.638900	31.204070	120.635870	31.317690	124305	116971	112492
116.525320	39.909310	116.782430	39.969600	35332	27971	31335
116.827120	39.921010	116.385500	40.223580	62622	62689	63910
114.138500	23.156250	114.020220	22.843960	47930	46983	48386
120.632440	27.496660	121.524390	31.299380	489207	543445	550971
108.770380	34.440590	108.878660	34.265220	31575	29877	30215
120.640510	31.318800	120.468650	33.212850	234654	251931	249653
113.949610	22.759120	113.994780	22.966680	28133	29133	29087
121.153440	31.294620	121.161210	31.311850	2782	2935	2782
116.784360	39.866050	116.869120	39.877110	10667	8822	10666
114.920400	37.411920	115.533680	38.871170	230712	220707	240325
108.770380	34.440590	108.878910	34.265250	31600	29922	30238
121.270420	31.508660	127.418330	36.238320	1210886	0	1379027
106.575600	29.532220	104.762260	28.790050	267908	236435	253348
113.295050	23.227710	113.816730	22.693910	117494	104243	100004
120.852800	32.023020	121.544810	31.325450	133401	136898	116356
119.439860	32.399340	119.430640	32.158540	27832	34635	41771
116.831670	39.968680	116.470230	39.982100	41727	39343	49026
113.871860	23.143000	114.139160	22.730280	75699	61758	62209
114.225840	22.732450	114.463690	22.803130	31249	30780	30763
116.428250	39.781790	116.308620	39.457600	49406	43353	39742
113.745070	23.052700	116.146410	24.304710	326701	353275	350392
120.741730	31.626850	116.379410	39.851700	1072648	1115308	1117225
120.973110	31.458100	121.135800	31.966280	74679	78989	73751
114.046830	22.726390	114.151720	22.752520	13704	13401	14585
114.177060	22.701870	113.840680	22.714280	38828	54810	38366
114.920070	37.609980	114.778100	37.729250	29080	21711	29081
120.534350	31.277140	121.384510	31.260140	96531	88772	90688
108.789230	34.316490	108.870310	34.283820	12663	8522	12662
116.448430	40.068960	115.068800	40.620430	153958	153370	163225
121.140050	31.287760	121.449420	31.245150	39183	32575	36854
113.740870	23.054470	113.923000	22.509630	80925	72686	73198
113.292140	23.118950	113.350800	22.466000	79216	87610	89802
120.896850	30.950950	121.175650	30.898380	36887	34947	36887
108.766760	34.445850	108.985870	34.305620	40001	35187	33252
107.394020	33.178190	108.662410	34.329230	230827	229210	228119
116.605450	39.931510	116.805670	39.982880	24387	22604	28006
113.693120	22.811780	113.441150	22.362770	78032	82880	80625
108.885870	34.253320	108.741240	34.350100	26874	19527	23425
121.106890	31.298320	121.441310	31.184460	49902	39532	38593
116.814970	39.946850	116.425250	39.914500	46984	36394	43676
116.445920	40.074100	115.105680	40.614640	150983	149476	159445
122.965160	41.104010	126.638880	45.767000	603133	680960	676028
116.739400	39.940800	116.810240	39.964080	9781	9662	10477
120.904230	30.953280	121.433720	31.355650	67458	88282	78455
113.876990	22.826150	113.505980	22.765420	48061	47427	47227
114.263310	22.737430	114.169750	22.966360	35899	39018	42768
121.766750	31.052760	112.172830	32.051770	1179199	1053246	1070526
121.066480	31.480620	121.485270	31.325460	43378	53252	52305
113.819970	22.720650	113.768460	22.801070	16850	17046	14686
114.373560	22.703840	114.482400	22.740250	17823	16629	16713
121.144590	31.465610	121.424870	31.362900	28978	38014	31818
113.357120	22.966400	113.279450	22.885510	17353	17308	17650
116.827590	39.970820	116.755000	39.908600	13284	14760	15006
121.127330	32.048890	121.422660	31.180530	164094	142135	126698
113.530340	23.128200	113.912320	22.760610	86876	68943	67961
116.713480	39.520940	116.351990	39.737750	64375	58494	52289
114.082820	22.656630	114.136340	22.746890	16005	14065	16005
113.722790	23.038150	114.425570	23.128060	88241	101438	84290
108.768440	34.447890	108.943030	34.207950	46145	41781	38929
108.924290	34.163360	109.066970	35.066600	118766	109308	108039
108.767000	34.441850	108.870240	34.283710	27740	28365	29096
115.972380	39.522660	116.523550	40.123510	128242	93826	91521
113.786850	23.042220	113.252410	23.119550	68101	63694	65467
114.219500	36.425730	116.979790	35.410410	420298	316349	322563
113.887460	22.588600	113.687990	22.830320	49112	38641	41684
119.950940	33.623310	121.730070	31.242620	361118	374639	412537
113.309160	33.737910	113.771090	34.721600	136357	158541	145061
103.427510	24.415810	102.750360	25.060770	147177	137239	141675
121.411840	31.282070	120.552660	33.207230	247806	275276	267203
116.621040	39.729210	116.880070	40.008210	47528	47515	53238
121.570310	31.162770	116.403430	39.924080	1550479	1230385	1198657
114.284810	22.734640	114.270280	23.048050	36505	43688	41652
119.161860	33.503360	118.877690	31.738920	228050	228368	228358
121.442380	31.280620	119.769840	33.778170	341052	364602	362822
100.430740	25.432300	102.785390	24.942320	316662	295395	288617
116.443160	39.769610	117.851680	36.507890	415151	441030	430458
114.477360	22.788000	114.096950	22.545260	69369	54316	61301
116.781000	39.977520	116.665540	40.008750	16329	20834	16329
120.268930	30.870340	120.444030	30.241240	89523	93263	106155
105.711190	32.398930	106.598320	31.987720	144530	130560	175043
113.277780	22.995400	113.013900	23.128260	40720	40370	38033
113.412200	22.892350	113.862590	23.034520	65962	80550	75876
121.195700	31.338480	117.717180	39.009990	1241215	1043828	1046477
113.806790	22.724500	113.293290	23.131460	97100	94850	90314
114.205340	22.658540	113.302660	23.133350	142650	126615	125581
104.615370	30.728610	104.516630	31.323080	77168	94749	109481
121.167980	31.312050	121.153810	31.306960	2144	2060	2144
116.793820	39.964650	116.461060	39.940070	33064	33104	41924
126.576030	43.813650	126.056150	44.110780	90950	61037	58311
121.035780	31.261450	121.100540	31.150050	16832	19240	19610
113.900570	22.554180	113.348650	23.175450	119873	113549	111180
113.829430	22.774890	113.829270	22.814630	7248	7288	4441
116.814990	39.946820	116.425250	39.914500	46983	36394	43677
120.391730	32.064200	121.427550	31.087340	196640	181616	160227
120.371420	31.523120	139.902880	35.903930	2661902	0	3514178
118.728020	32.001630	121.321930	31.066220	287390	308099	300786
121.437300	31.208020	140.759340	38.252600	2935118	0	3504016
116.622080	40.061040	116.805070	39.982480	29348	31098	29115
114.477710	23.109520	113.125680	22.937760	188556	179121	164485
120.270560	31.980480	121.427550	31.087340	181012	168912	166223
121.276330	31.177010	121.221370	31.609340	48409	57678	57001
116.791660	40.008500	116.459230	39.942630	44338	38959	45509
114.436760	27.806710	121.235400	31.038300	1116559	868404	883946
113.957270	30.942530	112.173920	32.091360	242491	236924	238126
113.565840	23.142780	113.846140	22.904710	57704	44963	44902
108.766760	34.445840	108.969120	34.283490	35694	35521	35188
113.840900	23.012130	113.819750	22.626440	45288	54095	48418
113.466900	22.376780	113.819220	22.680950	73080	103726	105382
120.397090	32.067850	121.427550	31.087340	196730	179872	160308
120.052240	27.392380	121.476220	31.289170	584796	577704	581667
113.236220	23.133680	113.156400	23.061810	15108	14922	13407
116.776780	39.980050	116.420290	39.994260	41265	47368	50118
113.521860	23.088500	113.599020	23.052050	12647	12103	12647
120.397020	32.067810	121.427550	31.087340	196728	179864	160307
113.279860	23.104110	113.155890	23.062040	16916	17872	17232
120.627370	31.336050	119.356390	32.392120	182634	190064	182823
113.281750	22.960730	112.986340	22.957070	33292	35148	34851
114.176940	22.701560	113.840680	22.714280	38848	54354	38371
121.112670	31.294210	121.237210	31.055990	40382	37959	41728
116.781850	39.980070	116.402130	39.999450	50132	44023	51699
121.032910	31.714960	121.597900	31.333550	105353	76879	84388
114.911520	22.589030	113.558250	23.617740	324361	239836	231507
115.568770	38.014890	116.239740	40.237050	322060	281124	285753
118.785950	32.011920	120.786140	32.677240	237865	272389	252045
116.798230	39.963410	116.621700	40.059820	26999	28807	30383
121.116260	31.454010	121.392240	31.193570	45903	45704	47526
103.939410	30.778890	104.865490	29.783980	163019	172752	184796
116.690980	39.951950	116.805950	39.948960	13130	11687	13131
113.852030	22.768410	113.685090	23.103790	55919	48041	53406
121.146880	31.261610	121.155060	31.295930	4730	6166	4731
113.365900	22.545440	112.989230	23.099280	103584	87163	88900
116.793630	40.009540	116.649420	39.889000	29471	25167	24502
118.804580	32.093430	121.314680	31.298760	268996	280375	278025
121.032210	31.719150	121.597900	31.333550	105897	76898	84857
121.140050	31.287760	121.328910	31.199780	27060	26351	24419
115.780410	28.160960	115.799020	28.628810	54151	65136	61174
108.888690	34.191260	108.766650	34.445700	39104	39138	35899
113.154420	23.178530	113.450670	22.792150	75990	62036	62361
113.636970	23.157280	113.811480	23.083790	27607	28002	25349
121.153810	31.306960	121.167980	31.312050	2144	2060	2144
112.210150	31.029770	111.492330	30.552950	132988	101824	101209
113.377900	23.136240	113.148350	23.112510	28194	26856	28098
116.407500	39.864300	116.664310	39.533840	55054	54933	53001
121.484310	31.217580	120.702280	27.920690	437893	466122	465018
114.028800	22.667400	114.434730	22.740940	53375	50615	48203
113.949610	22.759120	114.023850	22.976310	32441	29366	31651
114.174250	22.701150	114.036940	22.616580	22561	23533	24699
113.550060	23.117680	113.761660	22.786630	86372	51450	50065
116.794840	39.957780	116.494380	39.990130	37049	38693	42233
113.906800	22.558330	113.681270	22.943530	67986	58627	60248
108.767520	34.441340	108.942670	34.297860	35469	31436	33894
112.984160	22.913330	113.251250	23.149450	56017	47734	46269
108.962220	34.247880	108.946850	34.623210	43491	46810	43829
113.913240	22.779220	114.108170	22.766980	23061	30338	25649
114.226880	22.709540	114.173690	22.708560	6030	6823	6030
109.162190	21.401230	102.732390	25.064260	1123528	1036619	1041937
121.396970	31.256010	121.140260	31.286690	27644	27690	31992
121.276000	31.507580	121.582910	31.242770	51733	47826	48182
120.778670	31.671560	118.760390	32.090480	203290	214469	213069
116.668760	39.874020	116.790770	39.960520	23212	18893	22722
121.561790	31.295260	121.035160	31.316300	60966	55548	61692
121.249610	31.390620	121.162180	31.896570	66054	88469	86552
121.540480	31.223410	118.504510	31.576670	318729	338190	328220
113.667720	22.909910	113.849010	22.776150	35071	29154	27942
114.195970	22.730940	114.298870	22.733570	11747	11867	11747
116.501500	39.868940	116.782650	39.979350	43587	37361	40076
114.067280	22.632530	113.806800	22.806310	37904	37977	40754
119.225550	36.484140	121.403670	31.255010	648960	770641	769718
120.558640	31.300720	121.196860	31.150790	87736	81511	73995
112.766590	37.679640	112.608860	37.704680	17316	17223	20345
116.799410	39.957660	116.663060	39.913270	20119	15314	20119
114.130530	22.777640	114.035530	22.615100	23972	26557	23907
108.958220	34.318420	108.766760	34.445840	35498	31005	31211
113.526550	23.123820	113.761660	22.786630	88010	53929	52122
121.136310	31.289540	121.449420	31.245150	39797	33102	37261
116.455260	39.978970	116.733520	39.619070	52697	56872	49359
118.609510	35.327280	75.770350	39.188050	5198612	4579642	4606252
113.619770	22.998430	113.959470	22.563010	101975	72284	72195
108.766360	34.445250	109.061610	34.427740	34816	38221	37427
113.882050	22.785740	113.746370	22.797490	16582	16608	16411
108.766760	34.445840	108.970960	34.195690	43061	44890	41205
121.318140	31.303190	120.563540	30.230880	187232	184458	177528
115.716140	39.380520	116.323130	39.889190	124194	89864	91032
113.848710	22.607430	113.764990	23.012940	54460	53681	58402
114.001180	22.740440	114.422650	23.067140	83287	72549	69967
120.915930	31.978860	121.390330	31.251180	133814	107090	107279
113.106680	23.148380	113.820670	22.738560	108384	113931	109824
113.602510	23.131610	113.616410	23.090500	6123	14780	6123
116.698360	39.939960	116.798590	39.957460	13106	10746	13105
113.937080	22.681300	113.682040	22.823240	44191	37546	39595
126.259500	45.633540	130.285950	47.333910	432309	451018	469929
121.479500	30.869400	140.483820	38.135080	2924363	0	3555082
117.404280	39.183930	116.785860	38.575230	86390	107558	101737
113.988380	22.840530	113.876860	22.575770	41885	37832	33119
114.122140	22.807300	114.051990	22.615840	29122	27507	24242
113.526250	23.123460	113.761700	22.786620	63706	53699	52128
116.905960	39.957700	116.420600	40.089610	68713	57922	52473
114.399580	22.768170	113.551870	22.227410	154563	197986	194497
120.342090	30.326110	121.809470	31.156300	205045	189339	186970
116.466360	39.954520	116.806580	39.953540	37981	33837	43579
108.986820	34.395800	108.944400	34.472610	13272	12600	13272
114.113060	22.811610	114.043860	22.640410	23861	23382	22405
114.135080	22.704930	114.149330	22.767260	8524	8815	8524
113.296630	22.884910	113.312890	23.226310	39814	49081	44419
113.563010	23.195510	114.045640	22.973030	78492	87927	70531
114.169140	22.823410	113.870400	22.732490	32289	39126	39994
114.166040	22.740670	114.345500	22.695780	24973	24226	33574
113.949570	22.763840	113.140980	23.054520	107349	108783	108551
114.167510	22.741900	114.242440	22.733890	9234	9856	9232
121.227650	30.936740	119.818580	34.017200	399625	404318	399952
